ts,date,time,temperature,pressure,humidity,label,type
1556256372,25-Apr-19,22:26:12,31.55425144,10.40189595,96.36465744,1,ddos
1556256373,25-Apr-19,22:26:13,23.76132895,-10.7470217,35.79224739,1,ddos
1556256373,25-Apr-19,22:26:13,47.56234945,-6.911713238,11.72457745,1,ddos
1556256377,25-Apr-19,22:26:17,31.48300107,10.40189595,96.36465744,1,ddos
1556256378,25-Apr-19,22:26:18,23.78015791,-10.7470217,35.79224739,1,ddos
1556256378,25-Apr-19,22:26:18,47.3472621,-6.911713238,11.72457745,1,ddos
1556256383,25-Apr-19,22:26:23,23.33265243,-10.7470217,35.79224739,1,ddos
1556256383,25-Apr-19,22:26:23,47.6070449,-7.299891188,11.72457745,1,ddos
1556256388,25-Apr-19,22:26:28,23.27221351,-10.7470217,35.79224739,1,ddos
1556256388,25-Apr-19,22:26:28,48.07784805,-7.299891188,11.72457745,1,ddos
1556256392,25-Apr-19,22:26:32,31.00029908,10.40189595,93.13186544,1,ddos
1556256397,25-Apr-19,22:26:37,31.47386725,10.31993002,88.14744204,1,ddos
1556256403,25-Apr-19,22:26:43,22.94458883,-10.7470217,35.02571217,1,ddos
1556256403,25-Apr-19,22:26:43,47.93258263,-7.299891188,13.84217725,1,ddos
1556256407,25-Apr-19,22:26:47,31.89349763,10.37906809,88.14744204,1,ddos
1556256408,25-Apr-19,22:26:48,22.51877018,-10.7470217,30.03471172,1,ddos
1556256408,25-Apr-19,22:26:48,47.88458509,-7.299891188,13.84217725,1,ddos
1556256413,25-Apr-19,22:26:53,22.1616107,-10.7470217,30.03471172,1,ddos
1556256413,25-Apr-19,22:26:53,47.46027671,-7.299891188,13.84217725,1,ddos
1556256422,25-Apr-19,22:27:02,31.81076478,10.37906809,88.14744204,1,ddos
1556256423,25-Apr-19,22:27:03,22.2998723,-10.7470217,25.30136577,1,ddos
1556256423,25-Apr-19,22:27:03,48.13365651,-6.806585585,13.84217725,1,ddos
1556256427,25-Apr-19,22:27:07,31.54799309,10.37906809,88.14744204,1,ddos
1556256433,25-Apr-19,22:27:13,22.476917,-10.7470217,25.30136577,1,ddos
1556256433,25-Apr-19,22:27:13,48.12146871,-6.806585585,13.84217725,1,ddos
1556256437,25-Apr-19,22:27:17,31.28644629,10.37906809,88.14744204,1,ddos
1556256438,25-Apr-19,22:27:18,22.41361314,-10.5429222,25.30136577,1,ddos
1556256438,25-Apr-19,22:27:18,47.63131247,-6.975649485,13.84217725,1,ddos
1556256442,25-Apr-19,22:27:22,31.42093428,10.37906809,88.14744204,1,ddos
1556256443,25-Apr-19,22:27:23,22.86120409,-10.5429222,25.30136577,1,ddos
1556256443,25-Apr-19,22:27:23,47.67961248,-6.975649485,13.84217725,1,ddos
1556256448,25-Apr-19,22:27:28,23.0302569,-10.5429222,22.91852603,1,ddos
1556256448,25-Apr-19,22:27:28,47.43829888,-6.975649485,13.84217725,1,ddos
1556256452,25-Apr-19,22:27:32,31.03149979,10.41557915,88.14744204,1,ddos
1556256453,25-Apr-19,22:27:33,23.0302569,-10.57850136,22.91852603,1,ddos
1556256453,25-Apr-19,22:27:33,46.97395767,-6.975649485,13.84217725,1,ddos
1556256457,25-Apr-19,22:27:37,31.19978874,10.41557915,88.14744204,1,ddos
1556256458,25-Apr-19,22:27:38,23.20200299,-10.57850136,22.91852603,1,ddos
1556256458,25-Apr-19,22:27:38,47.31866957,-6.975649485,13.84217725,1,ddos
1556256462,25-Apr-19,22:27:42,31.14974224,10.41557915,88.14744204,1,ddos
1556256463,25-Apr-19,22:27:43,23.39328408,-10.57850136,22.91852603,1,ddos
1556256463,25-Apr-19,22:27:43,47.74950221,-6.992995888,13.84217725,1,ddos
1556256467,25-Apr-19,22:27:47,31.36356259,10.37439366,88.14744204,1,ddos
1556256468,25-Apr-19,22:27:48,23.04342826,-10.11466592,22.91852603,1,ddos
1556256468,25-Apr-19,22:27:48,47.27744774,-6.992995888,10.84326907,1,ddos
1556256472,25-Apr-19,22:27:52,31.600208,10.37439366,88.14744204,1,ddos
1556256473,25-Apr-19,22:27:53,23.08436078,-10.11466592,22.91852603,1,ddos
1556256473,25-Apr-19,22:27:53,47.70839621,-6.992995888,10.84326907,1,ddos
1556256478,25-Apr-19,22:27:58,23.1636776,-10.11466592,22.91852603,1,ddos
1556256478,25-Apr-19,22:27:58,47.75266754,-6.992995888,10.84326907,1,ddos
1556256482,25-Apr-19,22:28:02,31.31007409,10.37439366,87.0941555,1,ddos
1556256487,25-Apr-19,22:28:07,31.642838,10.37439366,87.0941555,1,ddos
1556256492,25-Apr-19,22:28:12,31.4831012,10.37439366,87.0941555,1,ddos
1556256497,25-Apr-19,22:28:17,31.09409681,10.21083356,87.0941555,1,ddos
1556256498,25-Apr-19,22:28:18,23.38989963,-10.11466592,22.91852603,1,ddos
1556256498,25-Apr-19,22:28:18,47.50535427,-6.992995888,7.447754578,1,ddos
1556256502,25-Apr-19,22:28:22,30.8018275,10.21083356,87.0941555,1,ddos
1556256503,25-Apr-19,22:28:23,23.43417516,-10.11466592,22.99878972,1,ddos
1556256503,25-Apr-19,22:28:23,47.25254564,-6.992995888,8.324800714,1,ddos
1556256508,25-Apr-19,22:28:28,23.44044969,-10.11466592,27.63440425,1,ddos
1556256508,25-Apr-19,22:28:28,47.29490226,-6.992995888,8.324800714,1,ddos
1556256512,25-Apr-19,22:28:32,31.28560585,10.21083356,87.0941555,1,ddos
1556256517,25-Apr-19,22:28:37,30.99171337,10.21083356,83.36190942,1,ddos
1556256522,25-Apr-19,22:28:42,30.75059292,10.21083356,83.36190942,1,ddos
1556256523,25-Apr-19,22:28:43,23.60162982,-10.11466592,32.71524081,1,ddos
1556256523,25-Apr-19,22:28:43,47.09374183,-6.992995888,8.324800714,1,ddos
1556256527,25-Apr-19,22:28:47,30.51501607,10.21083356,83.36190942,1,ddos
1556256528,25-Apr-19,22:28:48,23.24038705,-10.11466592,32.71524081,1,ddos
1556256528,25-Apr-19,22:28:48,47.52672578,-6.992995888,8.324800714,1,ddos
1556256532,25-Apr-19,22:28:52,30.6418153,10.693497,79.88875533,1,ddos
1556256533,25-Apr-19,22:28:53,22.82102839,-10.11466592,32.71524081,1,ddos
1556256533,25-Apr-19,22:28:53,47.52672578,-6.992995888,8.324800714,1,ddos
1556256537,25-Apr-19,22:28:57,30.8919308,10.693497,79.88875533,1,ddos
1556256538,25-Apr-19,22:28:58,22.48842144,-10.11466592,32.71524081,1,ddos
1556256538,25-Apr-19,22:28:58,47.55593325,-7.3841506,8.324800714,1,ddos
1556256542,25-Apr-19,22:29:02,31.05570506,10.84756028,79.88875533,1,ddos
1556256547,25-Apr-19,22:29:07,30.75649386,10.84756028,79.88875533,1,ddos
1556256548,25-Apr-19,22:29:08,22.06339391,-10.11466592,32.71524081,1,ddos
1556256548,25-Apr-19,22:29:08,47.27974529,-7.3841506,10.08549007,1,ddos
1556256552,25-Apr-19,22:29:12,30.67830403,10.84756028,79.88875533,1,ddos
1556256553,25-Apr-19,22:29:13,21.93949864,-10.11522905,32.71524081,1,ddos
1556256553,25-Apr-19,22:29:13,47.15347544,-7.3841506,10.08549007,1,ddos
1556256557,25-Apr-19,22:29:17,31.01875493,10.84756028,79.88875533,1,ddos
1556256558,25-Apr-19,22:29:18,21.88858992,-10.11522905,32.71524081,1,ddos
1556256558,25-Apr-19,22:29:18,47.46199788,-7.3841506,10.08549007,1,ddos
1556256562,25-Apr-19,22:29:22,31.45001936,10.84756028,79.88875533,1,ddos
1556256563,25-Apr-19,22:29:23,21.86836847,-10.11522905,32.71524081,1,ddos
1556256563,25-Apr-19,22:29:23,47.71827459,-7.3841506,10.08549007,1,ddos
1556256568,25-Apr-19,22:29:28,22.08560201,-10.11522905,33.1004004,1,ddos
1556256568,25-Apr-19,22:29:28,47.3149181,-7.3841506,10.08549007,1,ddos
1556256572,25-Apr-19,22:29:32,31.12261258,10.84756028,79.88875533,1,ddos
1556256578,25-Apr-19,22:29:38,22.56027981,-10.11522905,36.21946189,1,ddos
1556256578,25-Apr-19,22:29:38,48.18748345,-7.3841506,10.08549007,1,ddos
1556256582,25-Apr-19,22:29:42,31.8481126,10.84756028,79.88875533,1,ddos
1556256583,25-Apr-19,22:29:43,22.89580778,-10.11522905,36.21946189,1,ddos
1556256583,25-Apr-19,22:29:43,48.04430882,-7.3841506,10.08549007,1,ddos
1556256588,25-Apr-19,22:29:48,23.34658274,-10.11522905,36.21946189,1,ddos
1556256588,25-Apr-19,22:29:48,47.83536766,-7.3841506,10.08549007,1,ddos
1556256592,25-Apr-19,22:29:52,32.56895645,10.66953033,81.51990305,1,ddos
1556256593,25-Apr-19,22:29:53,23.52325308,-10.11522905,38.52562799,1,ddos
1556256593,25-Apr-19,22:29:53,47.72318405,-7.3841506,10.08549007,1,ddos
1556256602,25-Apr-19,22:30:02,33.17178719,10.66953033,81.51990305,1,ddos
1556256608,25-Apr-19,22:30:08,23.74739948,-10.11522905,40.44399406,1,ddos
1556256608,25-Apr-19,22:30:08,47.71008663,-7.3841506,10.08549007,1,ddos
1556256612,25-Apr-19,22:30:12,32.74296559,11.1261009,81.51990305,1,ddos
1556256613,25-Apr-19,22:30:13,24.20479414,-10.11522905,40.44399406,1,ddos
1556256613,25-Apr-19,22:30:13,47.52241935,-7.3841506,10.08549007,1,ddos
1556256618,25-Apr-19,22:30:18,24.63459666,-10.11522905,40.70447436,1,ddos
1556256618,25-Apr-19,22:30:18,47.71266125,-7.3841506,14.34225692,1,ddos
1556256622,25-Apr-19,22:30:22,33.62584174,10.98465964,81.51990305,1,ddos
1556256623,25-Apr-19,22:30:23,24.4415638,-10.11522905,40.70447436,1,ddos
1556256623,25-Apr-19,22:30:23,47.33568663,-7.3841506,14.34225692,1,ddos
1556256628,25-Apr-19,22:30:28,24.4415638,-10.11522905,40.70447436,1,ddos
1556256628,25-Apr-19,22:30:28,47.62026743,-7.3841506,14.34225692,1,ddos
1556256632,25-Apr-19,22:30:32,34.08606458,10.52550514,81.51990305,1,ddos
1556256633,25-Apr-19,22:30:33,24.43933267,-10.11522905,40.70447436,1,ddos
1556256633,25-Apr-19,22:30:33,47.78013319,-7.3841506,14.34225692,1,ddos
1556256638,25-Apr-19,22:30:38,33.68269371,10.52550514,81.51990305,1,ddos
1556256638,25-Apr-19,22:30:38,24.1057516,-10.11522905,40.70447436,1,ddos
1556256638,25-Apr-19,22:30:38,48.17985664,-7.3841506,14.34225692,1,ddos
1556256643,25-Apr-19,22:30:43,33.76953089,10.52550514,81.51990305,1,ddos
1556256643,25-Apr-19,22:30:43,24.2101587,-10.11522905,39.81870073,1,ddos
1556256643,25-Apr-19,22:30:43,48.35529022,-7.3841506,10.45338518,1,ddos
1556256648,25-Apr-19,22:30:48,33.92228832,10.52550514,81.51990305,1,ddos
1556256648,25-Apr-19,22:30:48,24.2101587,-10.04599986,39.81870073,1,ddos
1556256648,25-Apr-19,22:30:48,48.62553599,-7.3841506,10.45338518,1,ddos
1556256653,25-Apr-19,22:30:53,33.65786203,10.52550514,81.51990305,1,ddos
1556256653,25-Apr-19,22:30:53,24.50378542,-10.04599986,39.81870073,1,ddos
1556256653,25-Apr-19,22:30:53,48.37412262,-7.3841506,10.45338518,1,ddos
1556256658,25-Apr-19,22:30:58,33.67634541,10.52550514,81.51990305,1,ddos
1556256658,25-Apr-19,22:30:58,24.39526942,-10.04599986,39.81870073,1,ddos
1556256658,25-Apr-19,22:30:58,48.25461813,-7.673539712,10.45338518,1,ddos
1556256663,25-Apr-19,22:31:03,33.88129008,10.52550514,81.51990305,1,ddos
1556256663,25-Apr-19,22:31:03,24.71567497,-10.04599986,39.81870073,1,ddos
1556256663,25-Apr-19,22:31:03,48.11464737,-7.673539712,10.45338518,1,ddos
1556256673,25-Apr-19,22:31:13,33.75081031,10.44045125,81.51990305,1,ddos
1556256673,25-Apr-19,22:31:13,25.35838761,-10.04599986,39.81870073,1,ddos
1556256673,25-Apr-19,22:31:13,48.51317838,-7.673539712,10.45338518,1,ddos
1556256678,25-Apr-19,22:31:18,33.28906949,10.89950531,81.51990305,1,ddos
1556256678,25-Apr-19,22:31:18,25.39990418,-10.04599986,39.81870073,1,ddos
1556256678,25-Apr-19,22:31:18,48.52837124,-7.673539712,10.45338518,1,ddos
1556256683,25-Apr-19,22:31:23,33.28906949,10.89950531,81.51990305,1,ddos
1556256683,25-Apr-19,22:31:23,25.47546991,-10.04599986,39.81870073,1,ddos
1556256683,25-Apr-19,22:31:23,48.58045707,-7.673539712,14.86741026,1,ddos
1556256688,25-Apr-19,22:31:28,33.52521532,10.89950531,81.51990305,1,ddos
1556256688,25-Apr-19,22:31:28,25.60259799,-10.04599986,41.68350122,1,ddos
1556256688,25-Apr-19,22:31:28,48.4743521,-7.673539712,14.86741026,1,ddos
1556256698,25-Apr-19,22:31:38,33.95022873,10.89950531,81.51990305,1,ddos
1556256698,25-Apr-19,22:31:38,25.50097487,-10.04599986,41.68350122,1,ddos
1556256698,25-Apr-19,22:31:38,48.25869093,-7.673539712,14.86741026,1,ddos
1556256703,25-Apr-19,22:31:43,33.92756606,10.89950531,81.51990305,1,ddos
1556256703,25-Apr-19,22:31:43,25.1560548,-10.04599986,41.68350122,1,ddos
1556256703,25-Apr-19,22:31:43,48.21776244,-7.500837895,14.86741026,1,ddos
1556256713,25-Apr-19,22:31:53,33.27682601,10.89950531,78.95384299,1,ddos
1556256713,25-Apr-19,22:31:53,25.03745508,-10.04599986,41.68350122,1,ddos
1556256713,25-Apr-19,22:31:53,48.24450343,-7.500837895,14.86741026,1,ddos
1556256718,25-Apr-19,22:31:58,32.93503517,10.89950531,75.1270287,1,ddos
1556256718,25-Apr-19,22:31:58,25.17940379,-10.04599986,41.68350122,1,ddos
1556256718,25-Apr-19,22:31:58,47.75644737,-7.500837895,14.86741026,1,ddos
1556256728,25-Apr-19,22:32:08,32.88941373,10.89950531,75.1270287,1,ddos
1556256728,25-Apr-19,22:32:08,25.02605789,-9.802520271,41.68350122,1,ddos
1556256728,25-Apr-19,22:32:08,47.57228606,-7.836969459,14.86741026,1,ddos
1556256733,25-Apr-19,22:32:13,33.34512786,10.52862304,75.1270287,1,ddos
1556256733,25-Apr-19,22:32:13,25.20208374,-9.802520271,41.68350122,1,ddos
1556256733,25-Apr-19,22:32:13,47.48774409,-7.581534234,14.86741026,1,ddos
1556256738,25-Apr-19,22:32:18,33.10025482,10.52862304,75.1270287,1,ddos
1556256738,25-Apr-19,22:32:18,25.43664135,-9.802520271,41.68350122,1,ddos
1556256738,25-Apr-19,22:32:18,47.24608934,-7.581534234,14.86741026,1,ddos
1556256743,25-Apr-19,22:32:23,32.88885984,10.52862304,76.95806612,1,ddos
1556256743,25-Apr-19,22:32:23,25.56758193,-10.00438891,43.25975069,1,ddos
1556256743,25-Apr-19,22:32:23,47.44805252,-7.581534234,13.32949315,1,ddos
1556256748,25-Apr-19,22:32:28,33.31282746,10.52862304,76.95806612,1,ddos
1556256748,25-Apr-19,22:32:28,25.08698018,-10.00438891,43.25975069,1,ddos
1556256748,25-Apr-19,22:32:28,47.24136913,-7.581534234,13.32949315,1,ddos
1556256763,25-Apr-19,22:32:43,33.42274457,10.42291797,76.95806612,1,ddos
1556256763,25-Apr-19,22:32:43,25.83028695,-10.00438891,43.25975069,1,ddos
1556256763,25-Apr-19,22:32:43,46.36201736,-8.072112811,13.32949315,1,ddos
1556256768,25-Apr-19,22:32:48,33.4915548,10.42291797,76.95806612,1,ddos
1556256768,25-Apr-19,22:32:48,26.22138007,-10.00438891,43.25975069,1,ddos
1556256768,25-Apr-19,22:32:48,46.55819399,-8.072112811,13.32949315,1,ddos
1556256773,25-Apr-19,22:32:53,33.06307338,10.42291797,76.95806612,1,ddos
1556256773,25-Apr-19,22:32:53,25.97502494,-10.00438891,41.77696255,1,ddos
1556256773,25-Apr-19,22:32:53,46.49771147,-8.072112811,13.32949315,1,ddos
1556256778,25-Apr-19,22:32:58,33.32537324,10.76933296,76.95806612,1,ddos
1556256778,25-Apr-19,22:32:58,25.91796528,-10.00438891,45.55747831,1,ddos
1556256778,25-Apr-19,22:32:58,46.49771147,-7.586483263,13.32949315,1,ddos
1556256788,25-Apr-19,22:33:08,33.61571062,10.76933296,76.95806612,1,ddos
1556256788,25-Apr-19,22:33:08,25.1781154,-9.866659214,45.55747831,1,ddos
1556256788,25-Apr-19,22:33:08,46.97972485,-7.586483263,13.32949315,1,ddos
1556256793,25-Apr-19,22:33:13,33.89430956,10.76933296,76.95806612,1,ddos
1556256793,25-Apr-19,22:33:13,25.2894303,-9.866659214,50.43111554,1,ddos
1556256793,25-Apr-19,22:33:13,46.74458761,-7.586483263,13.32949315,1,ddos
1556256798,25-Apr-19,22:33:18,33.40581581,10.76933296,76.95806612,1,ddos
1556256798,25-Apr-19,22:33:18,25.33839395,-9.866659214,50.43111554,1,ddos
1556256798,25-Apr-19,22:33:18,47.23543821,-7.586483263,13.32949315,1,ddos
1556256803,25-Apr-19,22:33:23,33.2487687,10.76933296,76.95806612,1,ddos
1556256803,25-Apr-19,22:33:23,25.82138791,-9.866659214,50.43111554,1,ddos
1556256803,25-Apr-19,22:33:23,47.17263691,-7.586483263,8.474116671,1,ddos
1556256808,25-Apr-19,22:33:28,33.1455766,10.76933296,76.95806612,1,ddos
1556256808,25-Apr-19,22:33:28,26.07710682,-9.866659214,50.43111554,1,ddos
1556256808,25-Apr-19,22:33:28,47.2599622,-7.586483263,8.474116671,1,ddos
1556256818,25-Apr-19,22:33:38,32.47746876,10.76933296,76.95806612,1,ddos
1556256818,25-Apr-19,22:33:38,25.26081125,-9.866659214,50.43111554,1,ddos
1556256818,25-Apr-19,22:33:38,47.47068248,-7.726789839,8.474116671,1,ddos
1556256823,25-Apr-19,22:33:43,32.1858875,10.76933296,76.95806612,1,ddos
1556256823,25-Apr-19,22:33:43,25.24440886,-9.866659214,50.43111554,1,ddos
1556256823,25-Apr-19,22:33:43,47.80038651,-7.726789839,8.474116671,1,ddos
1556256828,25-Apr-19,22:33:48,32.04971445,10.76933296,81.83762371,1,ddos
1556256828,25-Apr-19,22:33:48,25.73013982,-9.866659214,52.22672733,1,ddos
1556256828,25-Apr-19,22:33:48,47.87885093,-7.726789839,8.474116671,1,ddos
1556256833,25-Apr-19,22:33:53,31.58807982,10.76933296,81.83762371,1,ddos
1556256833,25-Apr-19,22:33:53,25.98583858,-9.866659214,52.22672733,1,ddos
1556256833,25-Apr-19,22:33:53,48.29562541,-7.726789839,8.474116671,1,ddos
1556256838,25-Apr-19,22:33:58,31.8373442,10.76933296,80.52730051,1,ddos
1556256838,25-Apr-19,22:33:58,26.05654287,-9.866659214,52.22672733,1,ddos
1556256838,25-Apr-19,22:33:58,47.9626327,-7.726789839,8.474116671,1,ddos
1556256848,25-Apr-19,22:34:08,32.28218603,10.76933296,85.15287388,1,ddos
1556256848,25-Apr-19,22:34:08,25.33019916,-9.866659214,52.22672733,1,ddos
1556256848,25-Apr-19,22:34:08,47.68498195,-7.726789839,8.474116671,1,ddos
1556256853,25-Apr-19,22:34:13,32.35545783,10.76933296,85.15287388,1,ddos
1556256853,25-Apr-19,22:34:13,25.68276119,-9.866659214,52.22672733,1,ddos
1556256853,25-Apr-19,22:34:13,47.81994982,-7.726789839,6.725815709,1,ddos
1556256863,25-Apr-19,22:34:23,32.77602926,10.76933296,85.15287388,1,ddos
1556256863,25-Apr-19,22:34:23,25.75981089,-9.866659214,52.22672733,1,ddos
1556256863,25-Apr-19,22:34:23,47.61494264,-7.726789839,5.82600883,1,ddos
1556256878,25-Apr-19,22:34:38,31.64350906,10.76933296,85.15287388,1,ddos
1556256878,25-Apr-19,22:34:38,25.67279939,-9.866659214,53.67346222,1,ddos
1556256878,25-Apr-19,22:34:38,47.58558449,-7.726789839,5.82600883,1,ddos
1556256883,25-Apr-19,22:34:43,31.4830757,10.76933296,85.15287388,1,ddos
1556256883,25-Apr-19,22:34:43,25.4805572,-9.866659214,50.00272732,1,ddos
1556256883,25-Apr-19,22:34:43,47.71017541,-7.726789839,5.82600883,1,ddos
1556256888,25-Apr-19,22:34:48,31.4830757,10.76933296,85.15287388,1,ddos
1556256888,25-Apr-19,22:34:48,25.95228597,-9.866659214,50.00272732,1,ddos
1556256888,25-Apr-19,22:34:48,47.74193017,-7.726789839,5.82600883,1,ddos
1556256893,25-Apr-19,22:34:53,31.66362964,10.76933296,85.15287388,1,ddos
1556256893,25-Apr-19,22:34:53,26.0071922,-9.866659214,50.00272732,1,ddos
1556256893,25-Apr-19,22:34:53,48.08878239,-7.726789839,7.503629228,1,ddos
1556256898,25-Apr-19,22:34:58,31.39865199,10.76933296,85.15287388,1,ddos
1556256898,25-Apr-19,22:34:58,25.89124762,-9.866659214,50.00272732,1,ddos
1556256898,25-Apr-19,22:34:58,47.95002261,-7.726789839,7.503629228,1,ddos
1556256918,25-Apr-19,22:35:18,32.65243324,10.76933296,80.73056029,1,ddos
1556256918,25-Apr-19,22:35:18,26.75791606,-9.734991492,50.00272732,1,ddos
1556256918,25-Apr-19,22:35:18,47.50025565,-8.405082304,9.806039475,1,ddos
1556256923,25-Apr-19,22:35:23,32.92254911,10.76933296,80.73056029,1,ddos
1556256923,25-Apr-19,22:35:23,26.51389665,-9.734991492,50.00272732,1,ddos
1556256923,25-Apr-19,22:35:23,47.75312153,-8.405082304,9.806039475,1,ddos
1556256928,25-Apr-19,22:35:28,32.7270791,10.76933296,80.73056029,1,ddos
1556256928,25-Apr-19,22:35:28,26.99701269,-9.734991492,50.8763707,1,ddos
1556256928,25-Apr-19,22:35:28,48.17371961,-8.548623381,9.806039475,1,ddos
1556256938,25-Apr-19,22:35:38,32.676309,10.76933296,80.73056029,1,ddos
1556256938,25-Apr-19,22:35:38,26.97616369,-9.734991492,50.8763707,1,ddos
1556256938,25-Apr-19,22:35:38,47.94703212,-8.548623381,9.806039475,1,ddos
1556256943,25-Apr-19,22:35:43,32.61347543,10.76933296,77.59126146,1,ddos
1556256943,25-Apr-19,22:35:43,27.12552599,-9.734991492,50.8763707,1,ddos
1556256943,25-Apr-19,22:35:43,47.90367694,-8.548623381,9.825270103,1,ddos
1556256953,25-Apr-19,22:35:53,32.32858966,10.76933296,77.59126146,1,ddos
1556256953,25-Apr-19,22:35:53,26.39245543,-9.734991492,50.8763707,1,ddos
1556256953,25-Apr-19,22:35:53,47.18564142,-8.548623381,9.825270103,1,ddos
1556256958,25-Apr-19,22:35:58,32.3370915,10.76933296,77.59126146,1,ddos
1556256958,25-Apr-19,22:35:58,26.27424406,-9.734991492,50.8763707,1,ddos
1556256958,25-Apr-19,22:35:58,47.40552075,-8.548623381,9.825270103,1,ddos
1556256968,25-Apr-19,22:36:08,33.17592277,10.76933296,77.59126146,1,ddos
1556256968,25-Apr-19,22:36:08,26.66268877,-9.734991492,47.4334001,1,ddos
1556256968,25-Apr-19,22:36:08,48.07722703,-8.548623381,12.30049548,1,ddos
1556256973,25-Apr-19,22:36:13,33.26697814,10.76933296,77.59126146,1,ddos
1556256973,25-Apr-19,22:36:13,26.27074504,-9.734991492,42.53290351,1,ddos
1556256973,25-Apr-19,22:36:13,47.72494193,-8.548623381,14.27569067,1,ddos
1556256978,25-Apr-19,22:36:18,33.76556715,10.76933296,77.59126146,1,ddos
1556256978,25-Apr-19,22:36:18,26.70956453,-9.734991492,42.53290351,1,ddos
1556256978,25-Apr-19,22:36:18,47.46833902,-8.548623381,14.27569067,1,ddos
1556256983,25-Apr-19,22:36:23,33.53895173,10.76933296,77.59126146,1,ddos
1556256983,25-Apr-19,22:36:23,26.39375883,-9.734991492,42.53290351,1,ddos
1556256983,25-Apr-19,22:36:23,47.88415628,-8.548623381,14.27569067,1,ddos
1556256988,25-Apr-19,22:36:28,33.53895173,10.76933296,77.59126146,1,ddos
1556256988,25-Apr-19,22:36:28,26.39032728,-10.21848943,42.53290351,1,ddos
1556256988,25-Apr-19,22:36:28,47.92861884,-8.548623381,13.4574192,1,ddos
1556256998,25-Apr-19,22:36:38,33.81621051,10.76933296,77.4037844,1,ddos
1556256998,25-Apr-19,22:36:38,26.56145104,-10.21848943,46.42016354,1,ddos
1556256998,25-Apr-19,22:36:38,48.75791852,-8.548623381,13.4574192,1,ddos
1556257008,25-Apr-19,22:36:48,33.10213176,10.88390864,77.4037844,1,ddos
1556257008,25-Apr-19,22:36:48,26.30234551,-10.21848943,46.42016354,1,ddos
1556257008,25-Apr-19,22:36:48,49.30271142,-8.548623381,13.4574192,1,ddos
1556257013,25-Apr-19,22:36:53,32.71723651,10.88390864,74.14719361,1,ddos
1556257013,25-Apr-19,22:36:53,26.76282966,-10.21848943,46.42016354,1,ddos
1556257013,25-Apr-19,22:36:53,49.26868427,-8.548623381,13.4574192,1,ddos
1556257018,25-Apr-19,22:36:58,32.70181078,10.88390864,74.14719361,1,ddos
1556257018,25-Apr-19,22:36:58,26.42912583,-10.21848943,46.42016354,1,ddos
1556257018,25-Apr-19,22:36:58,48.96367485,-8.548623381,13.4574192,1,ddos
1556257023,25-Apr-19,22:37:03,32.35824597,10.88390864,74.14719361,1,ddos
1556257023,25-Apr-19,22:37:03,26.68414745,-10.21848943,41.79225286,1,ddos
1556257023,25-Apr-19,22:37:03,48.83716787,-8.548623381,13.4574192,1,ddos
1556257028,25-Apr-19,22:37:08,32.17869353,10.88390864,72.33006812,1,ddos
1556257028,25-Apr-19,22:37:08,26.21531916,-10.21848943,41.79225286,1,ddos
1556257028,25-Apr-19,22:37:08,49.02697891,-8.548623381,13.4574192,1,ddos
1556257033,25-Apr-19,22:37:13,32.00802862,10.88390864,72.33006812,1,ddos
